,path,class
2,../../../data/breast/malignant (96).png,malignant
9,../../../data/breast/malignant (151).png,malignant
32,../../../data/breast/malignant (49).png,malignant
33,../../../data/breast/malignant (160).png,malignant
39,../../../data/breast/benign (80).png,benign
45,../../../data/breast/benign (224).png,benign
51,../../../data/breast/benign (95).png,benign
65,../../../data/breast/benign (300).png,benign
68,../../../data/breast/benign (235).png,benign
69,../../../data/breast/benign (152).png,benign
70,../../../data/breast/benign (411).png,benign
80,../../../data/breast/benign (344).png,benign
84,../../../data/breast/benign (342).png,benign
88,../../../data/breast/malignant (108).png,malignant
107,../../../data/breast/benign (32).png,benign
108,../../../data/breast/benign (102).png,benign
109,../../../data/breast/benign (242).png,benign
113,../../../data/breast/normal (88).png,benign
119,../../../data/breast/benign (427).png,benign
126,../../../data/breast/benign (207).png,benign
127,../../../data/breast/normal (56).png,benign
135,../../../data/breast/normal (46).png,benign
137,../../../data/breast/normal (120).png,benign
141,../../../data/breast/benign (31).png,benign
148,../../../data/breast/benign (323).png,benign
154,../../../data/breast/benign (106).png,benign
158,../../../data/breast/malignant (145).png,malignant
164,../../../data/breast/benign (51).png,benign
168,../../../data/breast/malignant (107).png,malignant
169,../../../data/breast/malignant (42).png,malignant
175,../../../data/breast/normal (66).png,benign
178,../../../data/breast/benign (377).png,benign
186,../../../data/breast/benign (269).png,benign
197,../../../data/breast/benign (166).png,benign
202,../../../data/breast/malignant (101).png,malignant
210,../../../data/breast/normal (45).png,benign
224,../../../data/breast/benign (118).png,benign
226,../../../data/breast/benign (261).png,benign
230,../../../data/breast/normal (38).png,benign
234,../../../data/breast/benign (282).png,benign
236,../../../data/breast/benign (233).png,benign
239,../../../data/breast/benign (157).png,benign
245,../../../data/breast/benign (183).png,benign
246,../../../data/breast/normal (9).png,benign
247,../../../data/breast/normal (109).png,benign
249,../../../data/breast/benign (74).png,benign
260,../../../data/breast/benign (134).png,benign
261,../../../data/breast/benign (132).png,benign
275,../../../data/breast/normal (112).png,benign
276,../../../data/breast/malignant (92).png,malignant
277,../../../data/breast/benign (190).png,benign
282,../../../data/breast/benign (372).png,benign
312,../../../data/breast/benign (194).png,benign
317,../../../data/breast/benign (272).png,benign
320,../../../data/breast/benign (77).png,benign
325,../../../data/breast/benign (3).png,benign
335,../../../data/breast/benign (331).png,benign
336,../../../data/breast/normal (16).png,benign
339,../../../data/breast/benign (250).png,benign
342,../../../data/breast/benign (398).png,benign
343,../../../data/breast/normal (116).png,benign
347,../../../data/breast/benign (167).png,benign
351,../../../data/breast/malignant (159).png,malignant
354,../../../data/breast/normal (3).png,benign
355,../../../data/breast/malignant (200).png,malignant
357,../../../data/breast/malignant (31).png,malignant
364,../../../data/breast/benign (145).png,benign
366,../../../data/breast/malignant (10).png,malignant
369,../../../data/breast/malignant (178).png,malignant
375,../../../data/breast/benign (211).png,benign
376,../../../data/breast/normal (51).png,benign
377,../../../data/breast/benign (388).png,benign
383,../../../data/breast/normal (113).png,benign
389,../../../data/breast/benign (234).png,benign
397,../../../data/breast/malignant (47).png,malignant
403,../../../data/breast/normal (118).png,benign
408,../../../data/breast/benign (223).png,benign
409,../../../data/breast/benign (66).png,benign
411,../../../data/breast/benign (226).png,benign
415,../../../data/breast/benign (149).png,benign
426,../../../data/breast/benign (21).png,benign
428,../../../data/breast/malignant (66).png,malignant
432,../../../data/breast/malignant (169).png,malignant
434,../../../data/breast/benign (374).png,benign
437,../../../data/breast/malignant (188).png,malignant
441,../../../data/breast/benign (320).png,benign
446,../../../data/breast/malignant (185).png,malignant
448,../../../data/breast/benign (34).png,benign
450,../../../data/breast/normal (76).png,benign
464,../../../data/breast/normal (96).png,benign
465,../../../data/breast/malignant (181).png,malignant
475,../../../data/breast/normal (101).png,benign
480,../../../data/breast/malignant (52).png,malignant
481,../../../data/breast/benign (410).png,benign
485,../../../data/breast/malignant (103).png,malignant
486,../../../data/breast/benign (119).png,benign
489,../../../data/breast/malignant (90).png,malignant
491,../../../data/breast/benign (147).png,benign
498,../../../data/breast/benign (1).png,benign
501,../../../data/breast/benign (201).png,benign
509,../../../data/breast/malignant (165).png,malignant
513,../../../data/breast/benign (140).png,benign
516,../../../data/breast/benign (415).png,benign
519,../../../data/breast/benign (189).png,benign
521,../../../data/breast/benign (284).png,benign
523,../../../data/breast/normal (27).png,benign
524,../../../data/breast/benign (236).png,benign
525,../../../data/breast/benign (196).png,benign
526,../../../data/breast/benign (232).png,benign
527,../../../data/breast/benign (263).png,benign
538,../../../data/breast/benign (81).png,benign
552,../../../data/breast/normal (86).png,benign
554,../../../data/breast/benign (389).png,benign
555,../../../data/breast/benign (319).png,benign
561,../../../data/breast/benign (290).png,benign
564,../../../data/breast/malignant (150).png,malignant
570,../../../data/breast/normal (33).png,benign
571,../../../data/breast/malignant (84).png,malignant
580,../../../data/breast/malignant (161).png,malignant
595,../../../data/breast/malignant (166).png,malignant
616,../../../data/breast/malignant (168).png,malignant
617,../../../data/breast/malignant (88).png,malignant
651,../../../data/breast/malignant (3).png,malignant
685,../../../data/breast/malignant (176).png,malignant
690,../../../data/breast/malignant (18).png,malignant
