,path,class
624,../../../data/breast/malignant (130).png,malignant
627,../../../data/breast/malignant (126).png,malignant
630,../../../data/breast/malignant (128).png,malignant
648,../../../data/breast/malignant (12).png,malignant
677,../../../data/breast/benign (85).png,benign
680,../../../data/breast/benign (110).png,benign
684,../../../data/breast/normal (80).png,benign
687,../../../data/breast/benign (430).png,benign
691,../../../data/breast/benign (214).png,benign
693,../../../data/breast/benign (283).png,benign
695,../../../data/breast/benign (425).png,benign
698,../../../data/breast/benign (303).png,benign
704,../../../data/breast/benign (61).png,benign
707,../../../data/breast/benign (246).png,benign
714,../../../data/breast/benign (276).png,benign
718,../../../data/breast/malignant (4).png,malignant
721,../../../data/breast/benign (178).png,benign
723,../../../data/breast/malignant (8).png,malignant
725,../../../data/breast/benign (163).png,benign
728,../../../data/breast/benign (392).png,benign
730,../../../data/breast/benign (227).png,benign
731,../../../data/breast/normal (103).png,benign
732,../../../data/breast/malignant (59).png,malignant
745,../../../data/breast/malignant (179).png,malignant
752,../../../data/breast/normal (128).png,benign
753,../../../data/breast/benign (78).png,benign
768,../../../data/breast/malignant (22).png,malignant
772,../../../data/breast/benign (151).png,benign
775,../../../data/breast/benign (270).png,benign
776,../../../data/breast/benign (121).png,benign
778,../../../data/breast/benign (112).png,benign
