,path,class
4,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031516.jpg,NV
10,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029134.jpg,NV
16,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026656.jpg,BCC
18,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029534.jpg,NV
22,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028592.jpg,NV
23,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031276.jpg,VASC
26,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031856.jpg,NV
32,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027104.jpg,NV
38,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031578.jpg,AKIEC
39,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027885.jpg,NV
41,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030318.jpg,BKL
47,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024356.jpg,NV
55,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031366.jpg,NV
58,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031869.jpg,NV
59,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026302.jpg,NV
87,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027060.jpg,MEL
94,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030559.jpg,NV
102,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028255.jpg,NV
105,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028995.jpg,BKL
112,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029413.jpg,BKL
116,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034032.jpg,NV
121,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025322.jpg,BCC
129,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030489.jpg,NV
130,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026147.jpg,NV
136,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025376.jpg,BKL
140,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032032.jpg,NV
142,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030498.jpg,NV
143,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024391.jpg,NV
147,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028727.jpg,NV
148,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025269.jpg,NV
153,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027255.jpg,NV
154,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033119.jpg,NV
159,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031499.jpg,MEL
162,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029853.jpg,NV
166,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027723.jpg,NV
170,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029701.jpg,NV
172,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025672.jpg,NV
182,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029824.jpg,DF
185,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024612.jpg,BKL
189,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028867.jpg,NV
192,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033784.jpg,BKL
194,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034225.jpg,NV
197,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032082.jpg,NV
200,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029672.jpg,NV
206,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027860.jpg,NV
209,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024972.jpg,MEL
210,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028093.jpg,NV
216,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033865.jpg,BKL
220,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032778.jpg,BKL
221,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031950.jpg,VASC
223,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025990.jpg,NV
237,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029868.jpg,NV
238,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028790.jpg,DF
240,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025245.jpg,NV
245,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027843.jpg,NV
250,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034277.jpg,NV
251,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025602.jpg,NV
252,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026853.jpg,MEL
254,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033154.jpg,MEL
256,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024899.jpg,NV
267,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025450.jpg,MEL
283,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030957.jpg,NV
284,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032259.jpg,NV
290,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031427.jpg,NV
291,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026610.jpg,NV
301,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029103.jpg,NV
305,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027193.jpg,NV
311,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032844.jpg,MEL
321,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031376.jpg,BKL
328,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026694.jpg,MEL
330,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024582.jpg,BCC
331,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030170.jpg,NV
336,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030283.jpg,VASC
337,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024991.jpg,NV
338,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027819.jpg,BCC
342,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026259.jpg,NV
344,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030235.jpg,NV
345,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027110.jpg,NV
346,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034172.jpg,MEL
350,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026182.jpg,NV
351,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029325.jpg,NV
352,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026714.jpg,BKL
356,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030926.jpg,BKL
361,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030817.jpg,NV
372,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032434.jpg,NV
384,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025783.jpg,MEL
386,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029585.jpg,BKL
390,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032138.jpg,DF
396,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027654.jpg,NV
398,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028723.jpg,NV
400,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029291.jpg,BKL
401,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026946.jpg,NV
403,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030510.jpg,NV
404,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030512.jpg,MEL
414,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031457.jpg,DF
426,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031351.jpg,BCC
427,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026084.jpg,NV
429,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033729.jpg,NV
435,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032923.jpg,NV
437,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028028.jpg,NV
439,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033492.jpg,NV
450,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025117.jpg,NV
465,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031896.jpg,NV
466,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025885.jpg,BKL
467,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030727.jpg,NV
471,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027002.jpg,NV
472,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027347.jpg,NV
