,path,class
3,../../../data/kimia_path_960/O11.tif,O
8,../../../data/kimia_path_960/I46.tif,I
13,../../../data/kimia_path_960/T24.tif,T
16,../../../data/kimia_path_960/M41.tif,M
30,../../../data/kimia_path_960/S29.tif,S
32,../../../data/kimia_path_960/B48.tif,B
40,../../../data/kimia_path_960/D38.tif,D
44,../../../data/kimia_path_960/C12.tif,C
50,../../../data/kimia_path_960/F27.tif,F
56,../../../data/kimia_path_960/N33.tif,N
57,../../../data/kimia_path_960/G43.tif,G
59,../../../data/kimia_path_960/J46.tif,J
76,../../../data/kimia_path_960/L45.tif,L
85,../../../data/kimia_path_960/N13.tif,N
91,../../../data/kimia_path_960/E6.tif,E
94,../../../data/kimia_path_960/T25.tif,T
98,../../../data/kimia_path_960/K4.tif,K
108,../../../data/kimia_path_960/C19.tif,C
109,../../../data/kimia_path_960/H11.tif,H
113,../../../data/kimia_path_960/E29.tif,E
128,../../../data/kimia_path_960/M47.tif,M
139,../../../data/kimia_path_960/T6.tif,T
148,../../../data/kimia_path_960/E32.tif,E
152,../../../data/kimia_path_960/Q41.tif,Q
154,../../../data/kimia_path_960/H9.tif,H
159,../../../data/kimia_path_960/P31.tif,P
161,../../../data/kimia_path_960/O39.tif,O
167,../../../data/kimia_path_960/I44.tif,I
169,../../../data/kimia_path_960/K24.tif,K
171,../../../data/kimia_path_960/J12.tif,J
173,../../../data/kimia_path_960/F40.tif,F
174,../../../data/kimia_path_960/T30.tif,T
178,../../../data/kimia_path_960/L10.tif,L
184,../../../data/kimia_path_960/R26.tif,R
190,../../../data/kimia_path_960/A13.tif,A
191,../../../data/kimia_path_960/F35.tif,F
196,../../../data/kimia_path_960/F48.tif,F
197,../../../data/kimia_path_960/P2.tif,P
203,../../../data/kimia_path_960/G38.tif,G
204,../../../data/kimia_path_960/A2.tif,A
205,../../../data/kimia_path_960/M28.tif,M
209,../../../data/kimia_path_960/G17.tif,G
214,../../../data/kimia_path_960/D18.tif,D
215,../../../data/kimia_path_960/Q39.tif,Q
217,../../../data/kimia_path_960/I26.tif,I
227,../../../data/kimia_path_960/N12.tif,N
233,../../../data/kimia_path_960/G9.tif,G
236,../../../data/kimia_path_960/F18.tif,F
256,../../../data/kimia_path_960/K25.tif,K
258,../../../data/kimia_path_960/F13.tif,F
267,../../../data/kimia_path_960/E11.tif,E
270,../../../data/kimia_path_960/S21.tif,S
274,../../../data/kimia_path_960/O2.tif,O
276,../../../data/kimia_path_960/R34.tif,R
277,../../../data/kimia_path_960/D31.tif,D
286,../../../data/kimia_path_960/L26.tif,L
290,../../../data/kimia_path_960/H22.tif,H
293,../../../data/kimia_path_960/C8.tif,C
294,../../../data/kimia_path_960/R12.tif,R
298,../../../data/kimia_path_960/N38.tif,N
301,../../../data/kimia_path_960/Q7.tif,Q
306,../../../data/kimia_path_960/J40.tif,J
309,../../../data/kimia_path_960/A35.tif,A
312,../../../data/kimia_path_960/I32.tif,I
313,../../../data/kimia_path_960/C30.tif,C
328,../../../data/kimia_path_960/F37.tif,F
338,../../../data/kimia_path_960/Q47.tif,Q
345,../../../data/kimia_path_960/H34.tif,H
347,../../../data/kimia_path_960/D45.tif,D
352,../../../data/kimia_path_960/M35.tif,M
357,../../../data/kimia_path_960/P1.tif,P
358,../../../data/kimia_path_960/P22.tif,P
365,../../../data/kimia_path_960/B41.tif,B
368,../../../data/kimia_path_960/E25.tif,E
369,../../../data/kimia_path_960/G3.tif,G
378,../../../data/kimia_path_960/Q24.tif,Q
391,../../../data/kimia_path_960/Q10.tif,Q
393,../../../data/kimia_path_960/R22.tif,R
397,../../../data/kimia_path_960/K16.tif,K
402,../../../data/kimia_path_960/A31.tif,A
403,../../../data/kimia_path_960/B28.tif,B
404,../../../data/kimia_path_960/S44.tif,S
407,../../../data/kimia_path_960/F22.tif,F
417,../../../data/kimia_path_960/B2.tif,B
419,../../../data/kimia_path_960/O22.tif,O
423,../../../data/kimia_path_960/P20.tif,P
427,../../../data/kimia_path_960/S27.tif,S
428,../../../data/kimia_path_960/K33.tif,K
430,../../../data/kimia_path_960/R44.tif,R
431,../../../data/kimia_path_960/L43.tif,L
438,../../../data/kimia_path_960/C42.tif,C
442,../../../data/kimia_path_960/M44.tif,M
451,../../../data/kimia_path_960/H32.tif,H
456,../../../data/kimia_path_960/I12.tif,I
469,../../../data/kimia_path_960/G19.tif,G
486,../../../data/kimia_path_960/D42.tif,D
487,../../../data/kimia_path_960/F28.tif,F
488,../../../data/kimia_path_960/O6.tif,O
492,../../../data/kimia_path_960/C20.tif,C
494,../../../data/kimia_path_960/N36.tif,N
501,../../../data/kimia_path_960/I35.tif,I
505,../../../data/kimia_path_960/H47.tif,H
506,../../../data/kimia_path_960/S4.tif,S
508,../../../data/kimia_path_960/A5.tif,A
510,../../../data/kimia_path_960/K20.tif,K
514,../../../data/kimia_path_960/J24.tif,J
515,../../../data/kimia_path_960/P4.tif,P
516,../../../data/kimia_path_960/T11.tif,T
524,../../../data/kimia_path_960/J6.tif,J
529,../../../data/kimia_path_960/O34.tif,O
532,../../../data/kimia_path_960/D48.tif,D
535,../../../data/kimia_path_960/E47.tif,E
546,../../../data/kimia_path_960/D20.tif,D
552,../../../data/kimia_path_960/M21.tif,M
559,../../../data/kimia_path_960/Q28.tif,Q
565,../../../data/kimia_path_960/N37.tif,N
567,../../../data/kimia_path_960/E33.tif,E
573,../../../data/kimia_path_960/P35.tif,P
584,../../../data/kimia_path_960/K17.tif,K
585,../../../data/kimia_path_960/C21.tif,C
591,../../../data/kimia_path_960/O30.tif,O
596,../../../data/kimia_path_960/B38.tif,B
598,../../../data/kimia_path_960/Q14.tif,Q
601,../../../data/kimia_path_960/L5.tif,L
605,../../../data/kimia_path_960/A8.tif,A
607,../../../data/kimia_path_960/H25.tif,H
611,../../../data/kimia_path_960/B16.tif,B
615,../../../data/kimia_path_960/E5.tif,E
621,../../../data/kimia_path_960/O1.tif,O
624,../../../data/kimia_path_960/G11.tif,G
625,../../../data/kimia_path_960/B37.tif,B
640,../../../data/kimia_path_960/B33.tif,B
641,../../../data/kimia_path_960/C34.tif,C
644,../../../data/kimia_path_960/H3.tif,H
645,../../../data/kimia_path_960/J42.tif,J
649,../../../data/kimia_path_960/I1.tif,I
655,../../../data/kimia_path_960/O42.tif,O
656,../../../data/kimia_path_960/S35.tif,S
657,../../../data/kimia_path_960/M7.tif,M
660,../../../data/kimia_path_960/T26.tif,T
664,../../../data/kimia_path_960/O8.tif,O
668,../../../data/kimia_path_960/T39.tif,T
671,../../../data/kimia_path_960/G44.tif,G
673,../../../data/kimia_path_960/D10.tif,D
674,../../../data/kimia_path_960/T15.tif,T
690,../../../data/kimia_path_960/G42.tif,G
698,../../../data/kimia_path_960/P6.tif,P
705,../../../data/kimia_path_960/G31.tif,G
706,../../../data/kimia_path_960/S38.tif,S
712,../../../data/kimia_path_960/D30.tif,D
