,path,class
167451,../../../data/PCam/png_images/11733_label=0.png,no
110032,../../../data/PCam/png_images/41212_label=0.png,no
34657,../../../data/PCam/png_images/5558_label=1.png,yes
263480,../../../data/PCam/png_images/59766_label=1.png,yes
230420,../../../data/PCam/png_images/247957_label=0.png,no
132920,../../../data/PCam/png_images/83384_label=1.png,yes
147222,../../../data/PCam/png_images/83380_label=1.png,yes
49409,../../../data/PCam/png_images/259020_label=1.png,yes
281485,../../../data/PCam/png_images/56260_label=0.png,no
126704,../../../data/PCam/png_images/78190_label=1.png,yes
275811,../../../data/PCam/png_images/89859_label=0.png,no
21694,../../../data/PCam/png_images/184966_label=1.png,yes
249206,../../../data/PCam/png_images/162000_label=0.png,no
43423,../../../data/PCam/png_images/86604_label=0.png,no
283090,../../../data/PCam/png_images/204694_label=1.png,yes
108976,../../../data/PCam/png_images/231190_label=1.png,yes
66588,../../../data/PCam/png_images/163193_label=1.png,yes
154185,../../../data/PCam/png_images/41786_label=0.png,no
255728,../../../data/PCam/png_images/52526_label=0.png,no
284360,../../../data/PCam/png_images/166395_label=1.png,yes
173851,../../../data/PCam/png_images/134977_label=1.png,yes
285485,../../../data/PCam/png_images/189398_label=0.png,no
179305,../../../data/PCam/png_images/68876_label=1.png,yes
203334,../../../data/PCam/png_images/61010_label=0.png,no
125777,../../../data/PCam/png_images/28977_label=1.png,yes
251470,../../../data/PCam/png_images/77689_label=0.png,no
191986,../../../data/PCam/png_images/204233_label=0.png,no
64271,../../../data/PCam/png_images/189937_label=0.png,no
93667,../../../data/PCam/png_images/55926_label=0.png,no
126119,../../../data/PCam/png_images/53299_label=1.png,yes
227742,../../../data/PCam/png_images/54935_label=1.png,yes
222656,../../../data/PCam/png_images/198437_label=0.png,no
190565,../../../data/PCam/png_images/13489_label=0.png,no
80364,../../../data/PCam/png_images/109168_label=0.png,no
32353,../../../data/PCam/png_images/107808_label=1.png,yes
278715,../../../data/PCam/png_images/178686_label=0.png,no
285679,../../../data/PCam/png_images/62156_label=0.png,no
89163,../../../data/PCam/png_images/215795_label=0.png,no
257841,../../../data/PCam/png_images/141106_label=0.png,no
16701,../../../data/PCam/png_images/197313_label=1.png,yes
268578,../../../data/PCam/png_images/87553_label=1.png,yes
191139,../../../data/PCam/png_images/192242_label=1.png,yes
193365,../../../data/PCam/png_images/186472_label=0.png,no
114908,../../../data/PCam/png_images/53722_label=1.png,yes
131744,../../../data/PCam/png_images/120279_label=1.png,yes
125085,../../../data/PCam/png_images/15020_label=1.png,yes
174621,../../../data/PCam/png_images/254396_label=1.png,yes
162860,../../../data/PCam/png_images/193172_label=0.png,no
106962,../../../data/PCam/png_images/18128_label=0.png,no
130161,../../../data/PCam/png_images/113137_label=0.png,no
139672,../../../data/PCam/png_images/55867_label=0.png,no
188798,../../../data/PCam/png_images/23749_label=0.png,no
17345,../../../data/PCam/png_images/124864_label=0.png,no
215295,../../../data/PCam/png_images/117884_label=1.png,yes
279929,../../../data/PCam/png_images/204421_label=1.png,yes
149542,../../../data/PCam/png_images/107887_label=0.png,no
210402,../../../data/PCam/png_images/166881_label=0.png,no
221461,../../../data/PCam/png_images/232135_label=0.png,no
249971,../../../data/PCam/png_images/237995_label=1.png,yes
25171,../../../data/PCam/png_images/52535_label=0.png,no
122348,../../../data/PCam/png_images/9297_label=0.png,no
174364,../../../data/PCam/png_images/20976_label=1.png,yes
146102,../../../data/PCam/png_images/217256_label=1.png,yes
207200,../../../data/PCam/png_images/56828_label=0.png,no
109869,../../../data/PCam/png_images/201884_label=0.png,no
26247,../../../data/PCam/png_images/201622_label=1.png,yes
95693,../../../data/PCam/png_images/258436_label=1.png,yes
120668,../../../data/PCam/png_images/15052_label=0.png,no
252771,../../../data/PCam/png_images/116352_label=1.png,yes
150794,../../../data/PCam/png_images/164672_label=1.png,yes
7857,../../../data/PCam/png_images/123665_label=0.png,no
44519,../../../data/PCam/png_images/63539_label=1.png,yes
131004,../../../data/PCam/png_images/37159_label=1.png,yes
23397,../../../data/PCam/png_images/106209_label=0.png,no
210937,../../../data/PCam/png_images/180693_label=1.png,yes
284517,../../../data/PCam/png_images/28031_label=0.png,no
224313,../../../data/PCam/png_images/45196_label=1.png,yes
279802,../../../data/PCam/png_images/22775_label=1.png,yes
184789,../../../data/PCam/png_images/81701_label=1.png,yes
279973,../../../data/PCam/png_images/153339_label=1.png,yes
85325,../../../data/PCam/png_images/208740_label=1.png,yes
101253,../../../data/PCam/png_images/1055_label=1.png,yes
246159,../../../data/PCam/png_images/228401_label=1.png,yes
83632,../../../data/PCam/png_images/155772_label=1.png,yes
43569,../../../data/PCam/png_images/122857_label=0.png,no
133005,../../../data/PCam/png_images/254063_label=0.png,no
99777,../../../data/PCam/png_images/203260_label=0.png,no
79969,../../../data/PCam/png_images/30591_label=1.png,yes
117065,../../../data/PCam/png_images/96852_label=0.png,no
28533,../../../data/PCam/png_images/184645_label=0.png,no
125529,../../../data/PCam/png_images/59297_label=0.png,no
62080,../../../data/PCam/png_images/200315_label=0.png,no
236971,../../../data/PCam/png_images/60595_label=0.png,no
190749,../../../data/PCam/png_images/135249_label=0.png,no
157493,../../../data/PCam/png_images/83478_label=1.png,yes
95808,../../../data/PCam/png_images/164024_label=0.png,no
38123,../../../data/PCam/png_images/92352_label=0.png,no
153086,../../../data/PCam/png_images/194209_label=0.png,no
27462,../../../data/PCam/png_images/25814_label=0.png,no
148317,../../../data/PCam/png_images/235141_label=1.png,yes
30124,../../../data/PCam/png_images/191127_label=1.png,yes
160539,../../../data/PCam/png_images/6167_label=0.png,no
228903,../../../data/PCam/png_images/95443_label=1.png,yes
245606,../../../data/PCam/png_images/205548_label=0.png,no
110058,../../../data/PCam/png_images/47846_label=0.png,no
13881,../../../data/PCam/png_images/169980_label=0.png,no
268143,../../../data/PCam/png_images/4230_label=1.png,yes
80339,../../../data/PCam/png_images/236991_label=0.png,no
14112,../../../data/PCam/png_images/72064_label=0.png,no
222077,../../../data/PCam/png_images/21291_label=0.png,no
230343,../../../data/PCam/png_images/205801_label=1.png,yes
53575,../../../data/PCam/png_images/132048_label=1.png,yes
55001,../../../data/PCam/png_images/109657_label=0.png,no
3616,../../../data/PCam/png_images/45191_label=1.png,yes
56427,../../../data/PCam/png_images/253705_label=1.png,yes
34193,../../../data/PCam/png_images/16295_label=0.png,no
142686,../../../data/PCam/png_images/16532_label=0.png,no
89426,../../../data/PCam/png_images/213892_label=1.png,yes
110585,../../../data/PCam/png_images/164776_label=1.png,yes
179369,../../../data/PCam/png_images/141844_label=1.png,yes
89073,../../../data/PCam/png_images/30205_label=1.png,yes
218932,../../../data/PCam/png_images/224764_label=1.png,yes
129618,../../../data/PCam/png_images/21090_label=1.png,yes
69644,../../../data/PCam/png_images/210029_label=1.png,yes
220873,../../../data/PCam/png_images/234523_label=0.png,no
286060,../../../data/PCam/png_images/223732_label=1.png,yes
244576,../../../data/PCam/png_images/229794_label=0.png,no
203285,../../../data/PCam/png_images/43553_label=0.png,no
