,path,class
180826,../../../data/PCam/png_images/157778_label=0.png,no
275833,../../../data/PCam/png_images/206824_label=0.png,no
237125,../../../data/PCam/png_images/195226_label=1.png,yes
120281,../../../data/PCam/png_images/245980_label=1.png,yes
171968,../../../data/PCam/png_images/5576_label=1.png,yes
129793,../../../data/PCam/png_images/90253_label=1.png,yes
113278,../../../data/PCam/png_images/648_label=0.png,no
162968,../../../data/PCam/png_images/218326_label=1.png,yes
234319,../../../data/PCam/png_images/45349_label=0.png,no
217019,../../../data/PCam/png_images/220640_label=1.png,yes
165299,../../../data/PCam/png_images/248565_label=0.png,no
77088,../../../data/PCam/png_images/101390_label=1.png,yes
155407,../../../data/PCam/png_images/137525_label=0.png,no
152615,../../../data/PCam/png_images/251125_label=1.png,yes
9693,../../../data/PCam/png_images/113639_label=1.png,yes
17125,../../../data/PCam/png_images/217933_label=1.png,yes
158433,../../../data/PCam/png_images/211051_label=1.png,yes
100347,../../../data/PCam/png_images/76384_label=1.png,yes
122034,../../../data/PCam/png_images/119301_label=0.png,no
68913,../../../data/PCam/png_images/131233_label=0.png,no
166866,../../../data/PCam/png_images/164524_label=0.png,no
59960,../../../data/PCam/png_images/123527_label=1.png,yes
133366,../../../data/PCam/png_images/96188_label=0.png,no
176483,../../../data/PCam/png_images/2557_label=1.png,yes
67503,../../../data/PCam/png_images/86787_label=1.png,yes
258095,../../../data/PCam/png_images/98579_label=0.png,no
55753,../../../data/PCam/png_images/20436_label=0.png,no
226904,../../../data/PCam/png_images/153921_label=1.png,yes
30238,../../../data/PCam/png_images/57307_label=1.png,yes
177740,../../../data/PCam/png_images/163934_label=0.png,no
23831,../../../data/PCam/png_images/243443_label=1.png,yes
97593,../../../data/PCam/png_images/8642_label=1.png,yes
88019,../../../data/PCam/png_images/231872_label=1.png,yes
258310,../../../data/PCam/png_images/251875_label=0.png,no
65800,../../../data/PCam/png_images/97957_label=0.png,no
162600,../../../data/PCam/png_images/73336_label=1.png,yes
7357,../../../data/PCam/png_images/249317_label=1.png,yes
220948,../../../data/PCam/png_images/9672_label=1.png,yes
74495,../../../data/PCam/png_images/134966_label=1.png,yes
91544,../../../data/PCam/png_images/8869_label=1.png,yes
106053,../../../data/PCam/png_images/242466_label=0.png,no
247901,../../../data/PCam/png_images/144590_label=0.png,no
141587,../../../data/PCam/png_images/183220_label=1.png,yes
156948,../../../data/PCam/png_images/137035_label=0.png,no
201895,../../../data/PCam/png_images/12275_label=0.png,no
86440,../../../data/PCam/png_images/124337_label=0.png,no
