,path,class
272046,../../../data/PCam/png_images/206505_label=1.png,yes
194048,../../../data/PCam/png_images/19229_label=1.png,yes
33887,../../../data/PCam/png_images/150630_label=1.png,yes
46414,../../../data/PCam/png_images/178399_label=1.png,yes
110564,../../../data/PCam/png_images/183760_label=1.png,yes
169761,../../../data/PCam/png_images/54976_label=1.png,yes
108309,../../../data/PCam/png_images/229056_label=1.png,yes
88132,../../../data/PCam/png_images/48453_label=1.png,yes
10598,../../../data/PCam/png_images/228784_label=1.png,yes
185219,../../../data/PCam/png_images/30980_label=1.png,yes
101641,../../../data/PCam/png_images/248210_label=1.png,yes
120757,../../../data/PCam/png_images/166616_label=1.png,yes
30677,../../../data/PCam/png_images/144171_label=1.png,yes
259819,../../../data/PCam/png_images/31269_label=1.png,yes
132964,../../../data/PCam/png_images/178583_label=1.png,yes
11496,../../../data/PCam/png_images/220259_label=1.png,yes
158369,../../../data/PCam/png_images/34438_label=1.png,yes
138163,../../../data/PCam/png_images/97895_label=1.png,yes
155810,../../../data/PCam/png_images/175518_label=1.png,yes
59750,../../../data/PCam/png_images/72081_label=1.png,yes
248837,../../../data/PCam/png_images/85506_label=1.png,yes
251998,../../../data/PCam/png_images/110663_label=1.png,yes
61409,../../../data/PCam/png_images/72616_label=0.png,no
47873,../../../data/PCam/png_images/149702_label=0.png,no
39829,../../../data/PCam/png_images/53012_label=0.png,no
98394,../../../data/PCam/png_images/102018_label=1.png,yes
187946,../../../data/PCam/png_images/146930_label=1.png,yes
124695,../../../data/PCam/png_images/161441_label=0.png,no
75448,../../../data/PCam/png_images/23605_label=0.png,no
220613,../../../data/PCam/png_images/213828_label=1.png,yes
130436,../../../data/PCam/png_images/27147_label=0.png,no
184597,../../../data/PCam/png_images/69275_label=1.png,yes
255959,../../../data/PCam/png_images/21595_label=0.png,no
200765,../../../data/PCam/png_images/43176_label=1.png,yes
87348,../../../data/PCam/png_images/152519_label=0.png,no
247489,../../../data/PCam/png_images/243412_label=1.png,yes
50738,../../../data/PCam/png_images/221210_label=1.png,yes
179772,../../../data/PCam/png_images/195680_label=1.png,yes
200559,../../../data/PCam/png_images/190298_label=1.png,yes
160348,../../../data/PCam/png_images/49635_label=0.png,no
102185,../../../data/PCam/png_images/216296_label=0.png,no
207231,../../../data/PCam/png_images/246158_label=0.png,no
65240,../../../data/PCam/png_images/74407_label=0.png,no
160483,../../../data/PCam/png_images/90764_label=1.png,yes
173966,../../../data/PCam/png_images/201101_label=1.png,yes
29096,../../../data/PCam/png_images/200327_label=0.png,no
48699,../../../data/PCam/png_images/110510_label=1.png,yes
21152,../../../data/PCam/png_images/7929_label=0.png,no
250627,../../../data/PCam/png_images/189106_label=1.png,yes
174288,../../../data/PCam/png_images/21683_label=0.png,no
253932,../../../data/PCam/png_images/133962_label=0.png,no
4039,../../../data/PCam/png_images/95264_label=1.png,yes
176602,../../../data/PCam/png_images/28168_label=1.png,yes
84453,../../../data/PCam/png_images/102150_label=0.png,no
277645,../../../data/PCam/png_images/116621_label=0.png,no
106908,../../../data/PCam/png_images/212182_label=1.png,yes
212924,../../../data/PCam/png_images/126160_label=1.png,yes
278209,../../../data/PCam/png_images/236270_label=1.png,yes
138152,../../../data/PCam/png_images/9986_label=0.png,no
94658,../../../data/PCam/png_images/180442_label=0.png,no
279214,../../../data/PCam/png_images/252634_label=1.png,yes
238714,../../../data/PCam/png_images/3701_label=0.png,no
128953,../../../data/PCam/png_images/251072_label=1.png,yes
78598,../../../data/PCam/png_images/227674_label=0.png,no
265315,../../../data/PCam/png_images/92956_label=0.png,no
222165,../../../data/PCam/png_images/151604_label=0.png,no
134820,../../../data/PCam/png_images/253693_label=1.png,yes
278506,../../../data/PCam/png_images/184888_label=1.png,yes
63563,../../../data/PCam/png_images/185014_label=1.png,yes
223481,../../../data/PCam/png_images/165693_label=0.png,no
136156,../../../data/PCam/png_images/152518_label=0.png,no
53773,../../../data/PCam/png_images/92243_label=0.png,no
119506,../../../data/PCam/png_images/231134_label=0.png,no
24690,../../../data/PCam/png_images/74335_label=0.png,no
192240,../../../data/PCam/png_images/17733_label=1.png,yes
132505,../../../data/PCam/png_images/75523_label=0.png,no
285975,../../../data/PCam/png_images/8273_label=1.png,yes
26560,../../../data/PCam/png_images/249336_label=1.png,yes
269924,../../../data/PCam/png_images/104539_label=1.png,yes
79063,../../../data/PCam/png_images/44597_label=0.png,no
205371,../../../data/PCam/png_images/25057_label=1.png,yes
284397,../../../data/PCam/png_images/7458_label=1.png,yes
34084,../../../data/PCam/png_images/98020_label=0.png,no
163949,../../../data/PCam/png_images/185585_label=0.png,no
70330,../../../data/PCam/png_images/205834_label=1.png,yes
270450,../../../data/PCam/png_images/9641_label=0.png,no
147283,../../../data/PCam/png_images/232714_label=0.png,no
226551,../../../data/PCam/png_images/208647_label=0.png,no
71696,../../../data/PCam/png_images/19458_label=0.png,no
248087,../../../data/PCam/png_images/169871_label=1.png,yes
160807,../../../data/PCam/png_images/240973_label=1.png,yes
72872,../../../data/PCam/png_images/117338_label=1.png,yes
173130,../../../data/PCam/png_images/207295_label=0.png,no
85483,../../../data/PCam/png_images/125589_label=0.png,no
40886,../../../data/PCam/png_images/251913_label=0.png,no
2496,../../../data/PCam/png_images/256261_label=1.png,yes
231472,../../../data/PCam/png_images/54078_label=0.png,no
272596,../../../data/PCam/png_images/160191_label=1.png,yes
227259,../../../data/PCam/png_images/28213_label=0.png,no
30774,../../../data/PCam/png_images/44696_label=0.png,no
264114,../../../data/PCam/png_images/191034_label=1.png,yes
29661,../../../data/PCam/png_images/49658_label=1.png,yes
46832,../../../data/PCam/png_images/4850_label=1.png,yes
235893,../../../data/PCam/png_images/127959_label=1.png,yes
231053,../../../data/PCam/png_images/17997_label=1.png,yes
184307,../../../data/PCam/png_images/190670_label=0.png,no
195535,../../../data/PCam/png_images/13627_label=0.png,no
101636,../../../data/PCam/png_images/153604_label=0.png,no
266284,../../../data/PCam/png_images/2840_label=1.png,yes
105551,../../../data/PCam/png_images/39953_label=0.png,no
144198,../../../data/PCam/png_images/14864_label=0.png,no
